topic,text,source,book,text_length
孝弟,咸平中，舉家為遼騎所掠，樵棄妻挺身入遼，訪父母累年不獲，還刻木招魂以葬，立祠畫像事之，如生服喪三年，哀動行路又，為屬之尊者，次第成服，北望嘆曰：身世如此，自比于人可乎。遂與俗絕自稱贅世翁，唯以論兵擊劍為事。晚年屢遊塞下，畫策干何承矩耿望求滅遼復仇，不用。乃于城東南隅壘磚自環謂之繭室，病革入室，自掩戶卒。累世同居，孝義著聞。大中祥符元年，真宗東封過魯，特旌其門，址在建春門內。,GJTS-XXD,古今圖書集成·學行典,188
孝弟,事母以孝聞。天聖二年，母死，廬墓有巨蛇來，世亮恐其母驚，異痛哭，有頃雷震蛇死，近墓一里出甘泉，二虎往來墓側，有馴伏之狀。知縣陳廷傑書其事於石。天聖進士，奉親至孝。親沒，廬墓側有烏千餘集墓林，人謂孝感云。,GJTS-XXD,古今圖書集成·學行典,101
孝弟,事母至孝，慶曆中，母病亟，仲容刲股肉飼母，弟仲莊亦將刲之，聞兄已進，乃止。母食之，病輒瘳。時有祥雲覆其家，人以為誠孝所感。,GJTS-XXD,古今圖書集成·學行典,61
孝弟,張阿蟠，生甚微。致和中，歲饑，從父母就食。晉陵，父卒，家益貧，蟠方成童傭於馬氏馬染工也。蟠因善其業，主愛之，歲益其傭直，蟠乃盡其力之所，能得以養母。暑月夜，自焚艾以驅蚊蚋，窮冬雨雪爐，未嘗斷薪積二十餘年，母年六十有五而卒，舁喪歸葬，哀感旁人。,GJTS-XXD,古今圖書集成·學行典,121
孝弟,性沈靜，有器識，博學能文。父早卒，奉母周至孝，有盜入其家，以兵懾母，天錫身衛母曰：寧殺我以代母命，所有任取之。盜亦自慚曰：天不殺孝子。於是母子獲全。治平四年，母將革語天錫曰：死生，人之常也。況年九十，又何憾已。引聲浩歌而終，親死喪葬，一稟於禮，終身衣不純采。,GJTS-XXD,古今圖書集成·學行典,129
孝弟,元祐閒，以進士登顯官。始家貧，失母帶經樵蘇，以給父養，自糲食時抱惄也。及授官迎養，中途聞父訃，即奔跣四日，至父喪，所慟幾絕，扶櫬還葬，結廬墓旁，躬負土培墓，成壟如山，遇弔者惟觸地叩哀而已。,GJTS-XXD,古今圖書集成·學行典,94
孝弟,張汝明，元祐中，任司諫，極言蔡京中書執政。蔡卞樞密秉兵文武兩權盡出兄弟之手，于社稷未便。徽宗時，召拜御史，後知岳州，性至孝，父病瘍刺血傅藥而愈。父卒，廬墓居喪，水漿不入口者三日，病羸行輒踣夢父，受以服南星法，用之驗。親終，廬墓六年，有甘泉、芝草之瑞。元祐三年，舉經明行修，有司改其里曰：賓賢。,GJTS-XXD,古今圖書集成·學行典,146
孝弟,七歲而孤，事母兄孝友，居母喪三年，不入私室，既禫，猶不御酒肉。致甘露屢降，白鵲來巢，兄有奇疾，恪刲股以進。紹興中官浚漕渠，兄部役以疾，請未報而歸，主者怒，追逮甚峻，恪往號泣請代，主者義而釋之，兄子有緣役，破家者復為之築室以居，又有坐事當沒入產為贖還之，擇良田數頃為義莊，宗族之貧者日用所須，與嫁娶喪葬皆取具焉。建家塾延名士以訓族之子弟。崇寧閒，鄉里疏其八行曰：孝、友、慈、儉、睦、、任、恤，上之守令及部使者以聞於朝，終朝奉郎屢贈中奉大夫。母周氏刲股起父病，母卒，逵哀毀盡禮。崇寧閒，郡守李孝節為請旌表。淳祐六年，有孫鎬年七十餘，病疽，其子裂肝以療，尋愈。八年，郡守李迪大書刻石，名其所居里曰：申孝。,GJTS-XXD,古今圖書集成·學行典,299
孝弟,居白石，吳越王裔孫。幼居父喪，如成人，廬墓終制。崇寧三舍法行將貢京師，以母老不復仕，事母及寡嫂盡孝。敬闔族同居三十載，無閒言，歲歉損穀價以濟飢民不能償者，焚其券。紹興閒詔，訪孝廉郡以名上，未幾，卒。王龜齡製詩輓之。紹熙中，郡守孫懋表其閭。,GJTS-XXD,古今圖書集成·學行典,119
孝弟,性孝義，居親喪，有孝行，芝生墓廬。從兄宗武晚得官，貧病不能赴，譚厚賑之，季父以疫死，族姻無敢近，譚身任喪紀，又護諸孤。大觀初，以八行舉，譚薦甫上而卒。,GJTS-XXD,古今圖書集成·學行典,75
孝弟,任高安主簿，事親至孝，人故不稱其官，而皆以孝子名之。部使者以孝行舉于朝。政和閒，乞推恩贈父載陽為將仕郎，封母宋氏為長壽縣君。,GJTS-XXD,古今圖書集成·學行典,62
孝弟,建炎初，金人寇越，士女悉奔竄，鼎之獨衣冠侍父，湯藥不去，賊至斥曰：眾皆逃遯避我，汝敢獨留，不畏死耶。鼎之曰：豈不畏死，顧老父年七十餘，病且革，不能負之俱逃，若棄父逃，生心尢不忍，死雖痛，獨奈父何。言與淚俱，賊為感泣，舍去且戒其黨勿更入孝子閭，以是父子俱免於難。紹興五年，母病，明刲脅取肝，以療之，母病即愈。,GJTS-XXD,古今圖書集成·學行典,153
孝弟,少喪父，哀毀幾絕，事母至孝，溪流暴漲，母病丑尚，架木以濟。一日，寇至，捍母伏橋，以身當刃，母得不死，及母亡，居喪盡禮。邑令劉儼聞於朝。乾道閒，表其門。後人名其坊曰：旌孝，橋曰：孝義，見圖經及會通記。事母至孝，淳熙閒，旌其里曰：昭孝。淳熙十年，詔表其居曰：義門。德祐元年，丞相留夢炎復署曰：金華孝友之家。,GJTS-XXD,古今圖書集成·學行典,151
孝弟,淳熙二年武科，歷知昭靖二州，以母老乞養。母病，刲股和藥進，而霍及故，廬墓三年，縣令趙幼聞，立純孝坊以旌之，名其里曰：孝義。,GJTS-XXD,古今圖書集成·學行典,61
孝弟,兄弟三人友愛甚篤，父早沒，經為兩弟營理，家業、田廬、什器盡以讓之，己獨蕭然無。有人咸謂其孝友，經曰：我長，差能任事，財產易致也。弟年，不與之，得所勢必失業流離，我雖饒，能獨安乎。人益重其義。,GJTS-XXD,古今圖書集成·學行典,95
孝弟,生三月，母呂氏患痢而亡。及長，痛不識母，寢食涕流，母忌日必竟日悲號不食。一日見鄰兒亦患痢，腹痛啼不止，萬言因感念母患痛苦必如是，遂大慟嘔血頓絕。祖母蔣抱持不舍，忽一丐者來視之，笑曰：老夫人毋用傷悲，須我兩口水足矣。急索水噀之，果甦。丐者忽不見，後蔣年一百一歲而沒，萬言以孝行聞，贈右宣教郎。,GJTS-XXD,古今圖書集成·學行典,145
孝弟,同妻方氏事母至孝，母沒，刻像以奉。郡守張九成移文咨訪，王十朋詣其家得實，蹟白郡設醴禮之，瑜夫婦卒，其子士表，士則供奉益至郡，繼上其事，詔旌其閭。父壽九十二，敬事罔懈，白首執喪，哀慕彌劇。性至孝，母葉氏嘗病癰，竭力醫治，藥必親嘗，衣不解帶。及母亡，哀毀成疾，而卒。張氏子，逸其名。親沒，廬墓與仰忻齊稱，忻贈以詩。,GJTS-XXD,古今圖書集成·學行典,155
孝弟,慎知禮，仕錢俶為掌書記，從俶歸宋，累官鴻臚卿。時母年八十餘，懇求歸養，退處十年，縉紳稱其孝。自幼至白首，歲讀《五經》一周，每開卷必正襟危坐，未嘗少懈。趙抃，母喪，與弟拊廬墓三年。邑令過勖，牓其里曰：孝弟，築坊立表，孫處為作《孝子傳》。吳概，字致一，事繼母以孝，聞上舍釋褐數歷，郡守部使其貧，如未達時。,GJTS-XXD,古今圖書集成·學行典,150
孝弟,黃遜，痛父蚤逝，奉母極其孝，養母眩目勝失己明，晨昏扶持，無少離。父歿哀毀踰禮，與人言及父母，輒流涕，遂廬墓終身。,GJTS-XXD,古今圖書集成·學行典,56
孝弟,宋世居勾壘，家貧養母，素以孝聞。母病，亟苦乏醫藥，乃禱諸神，割心肉一臠，為糜以進母，病竟愈。知縣章丞議嘉其孝行，特名其里曰：慈孝，示旌異焉。,GJTS-XXD,古今圖書集成·學行典,70
孝弟,性至孝，精繪事，其寫真尤神似凡，所得畫資輒易甘旨奉母，忽感疾死，心尚煖，三日復甦，扶坐良久云。始至一公府，垂簾靜肅，吏呼名召入，遵自陳無罪，吏曰：爾壽盡矣。遵驚泣拜曰：母老，更無兄弟，乞賜終養。吏有難色，拜泣不已，忽簾內紫衣人索籍視之曰：汝母尚有十載餘，矜爾至孝，可歸終養。因取筆註籍發遣，及母以壽終，葬畢服除，遵遍辭親識，痛飲數旬，卒。,GJTS-XXD,古今圖書集成·學行典,169
孝弟,事父母孝，家貧，百里負米為膳。適父患腸癰，百藥不效，醫者曰：非口吮，毒不解。齡遂吮之癰，少瘥。父故，廬墓三年。,GJTS-XXD,古今圖書集成·學行典,55
孝弟,由薦舉授延平學錄，珩有至性，事親孝。李仲公題其堂曰：承志，虞文靖公序之其略曰：未有言而若將有所聞，未有行而若將有所見。苟非以身體親之，心至誠之所積，精神之所感，孰能有先承之意哉。廬墓瑞竹生，里人稱之。有司以孝聞，旌其門。後以春秋魁省任學錄。,GJTS-XXD,古今圖書集成·學行典,120
孝弟,資性明敏，十二能屬文。父病痢久弗愈，克恭輟寢食扶持，親為舐糞、驗候乃數日。父起疾染克恭更劇，忽風雨晝暝，若有神物，持淄斝遺克恭者飲之，疾遂愈，鄉里以為孝感。余公彥，公瑞弟也。由鄉貢入太學，乞歸侍養，宗黨稱之無閒言。親沒，負土為墳，作白雲亭以致其思。江文卿，端平閒，母病，革不可療，文卿刲股和藥以進，病隨愈。邑令以聞，表其門。,GJTS-XXD,古今圖書集成·學行典,162
孝弟,授寶慶府監稅大使，早失怙，事母以孝，母嘗疾甚齋，戒告天刲股以療之。鄉達陳養吾贈詩云：兒身母之肉，兒肉母之血，肉血非兒有，豈惜一臠割。但願母身康，敢怨兒足蹶。蒼蒼萬仞天，母恩奚有極。,GJTS-XXD,古今圖書集成·學行典,90
孝弟,謝孝義，失其名。母孀居守節，疾甚，乃割股療之。鄉民狀其事於郡，時提刑劉筠攝郡事給以錢米，即其門扁曰：孝義，今率口是其處。,GJTS-XXD,古今圖書集成·學行典,60
孝弟,少卓異有大志，好為古文，以進士起家，為淄州軍事推官，嘗知蓬萊縣代還，過鄆州方與曼卿飲，聞母暴疾，亟歸母死，潛一慟遂絕，其妻復撫潛大號而死，時人傷之曰：子死於孝，妻死於義。,GJTS-XXD,古今圖書集成·學行典,85
孝弟,亨工畫，元豐中，朝廷修景靈宮，調天下畫工詣京師，待詔翰林，畀以官祿，亨名第一。以父老固辭歸養，閭里賢之。任客奴張阿九按《鄢陵縣志》：任客奴，刲股肉以愈父疾，與京兆張阿九等，皆表門賜帛。,GJTS-XXD,古今圖書集成·學行典,92
孝弟,父素多資，既老，盡廢之，不甘淡薄，每食必需魚肉，閏朝夕勤苦入市，營奉無闕。父性復乖戾，閏左右承順，甚得其歡心，鄉里稱焉。父嘗臥疾，夜燃長明燈室中，火延籬壁閒。閏聞火聲，驚起馳救，火已熾，煙燄蔽寢戶。閏突入火中，解衣蒙父，抱而出，肌體灼爛，而父無少傷。一女不能救，遂焚死。中統二年，復其役。,GJTS-XXD,古今圖書集成·學行典,144
孝弟,父子明嘗命與兄汝弼別產。子明卒，汝弼家盡廢，汝諧泣請共居。仲父子昭、子玉貧病，汝諧迎至家，奉湯藥甘旨甚謹。後卒，喪葬盡禮。鄉人賢之。州以名聞，表其閭。,GJTS-XXD,古今圖書集成·學行典,75
孝弟,父福遷鄭之管城。其先，三世同爨。毓官福州司獄，滿歸，以母老不復仕。一日，會諸弟，泣申遺訓，願世世無異處，且祝天歃血以盟。自是大小百口，略無閒言，同力合作，家道以殷。毓長兄瑞早世，嫂劉氏守志，毓率家人事之甚恭。次兄選繼歿，嫂王氏，毓母以其少，許歸改嫁，王氏曰：婦無再嫁之義，願終事姑。毓妹贅王佑，佑亡，妹念佑母無子，乞歸王氏養之。人謂孝友節義，萃毓一家。元貞初，旌之。,GJTS-XXD,古今圖書集成·學行典,183
孝弟,父瀏以罪流肇州。韶孫年十歲，不忍父遠謫，朝夕號泣願從。父不能奪，遂與俱往。跋涉萬里，不憚勞苦。道過遼陽，平章塔出見而憫焉，語之曰：天子寬仁，罰不及嗣。邊地苦寒，非汝所堪。吾返汝故鄉，汝願之乎。韶孫曰：既不能以身代父，當死生以之，歸非所願也。塔出驚異，以錢賞之。大德六年，瀏死，韶孫哀慟，見者皆為之泣下。肇州萬戶府以聞，命遣還鄉里，仍旌異之。,GJTS-XXD,古今圖書集成·學行典,170
孝弟,徹徹，擔古思氏。幼喪父，事母篤孝。稍壯，母沒，慟哭頓絕，水漿不入口者三日。既葬，居喪有禮，每節序祭祀，哭泣常如袒括時。年四十餘，思慕猶如孩童。每見人父母，則嗚咽流涕。人問其故，曰：人皆有父母，我獨無，是以泣耳。至大三年，褒異。,GJTS-XXD,古今圖書集成·學行典,113
孝弟,王初應施合德按《元史‧孝友傳》：王初應，漳州長泰人。至大四年二月，從父義士樵劉嶺山，有虎出叢棘中，搏義士，傷右肩，初應赴救，抽鎌刀刺虎鼻殺之，義士得生。泰定二年，同縣施合德，父真祐嘗出耘，為虎扼於田，合德與從弟發仔持斧前殺虎，父得生。並旌其門。,GJTS-XXD,古今圖書集成·學行典,122
孝弟,父娶後妻何氏，德事之如所生。家貧，傭工取直，寸錢尺帛皆上之。四弟並何出，德撫愛尤篤。年五十未娶，稱貸得錢先為弟求婦，諸弟亦化其德，一門藹然。鄉里稱為劉佛子。狀聞褒表。馬押忽，也里可溫氏。素貧，事繼母張氏、庶母呂氏，克盡子職。狀聞褒表。年十歲，繼母郝氏病，居敬憂之，懇天以求代。狀聞，褒表之。,GJTS-XXD,古今圖書集成·學行典,145
孝弟,至順初，北方兵起，民被殺掠。廷讓挈家避山中，有幼弟方乳，母王氏置於懷，兵急，廷讓乃棄己子，一手抱幼弟，一手扶母，疾驅得免。事聞，旌之。,GJTS-XXD,古今圖書集成·學行典,67
