topic,text,source,book,text_length
輕詆,庾道季詫謝公曰：「裴郎云：『謝安謂裴郎乃可不惡，何得為復飲酒？』裴郎又云：『謝安目支道林，如九方皋之相馬，略其玄黃，取其俊逸。』」謝公云：「都無此二語，裴自為此辭耳！」庾意甚不以為好，因陳東亭經酒壚下賦。讀畢，都不下賞裁，直云：「君乃復作裴氏學！」於此語林遂廢。今時有者，皆是先寫，無復謝語。,CTEXT,世說新語 ,146
師友,錢芬，號滌山，馮金伯敬事之，實友而兼師也。順治丁亥春初，馮阻雪盱眙，北征不果，憩於虎邱竹亭。旬日聚首，唱酬之餘，錢嘗作畫貽馮，滿紙雲煙，藏弆篋衍，每一展視，則不勝有人琴之感。,WIKI,清稗類鈔,87
性,建安丘氏曰：一陰一陽之謂道是就造化流行上說，成之者，性是就人心稟受上說，繼之者善，是就天所賦人所受中閒過接上說如書帝降之衷中庸天命之性，所謂降所謂命即繼之之義。,GJTS-XXD,古今圖書集成·學行典,80
詩話,「農桑不擾歲常登，邊將無功吏不能。四十二年如夢覺，春風吹淚過昭陵。」此詩題於仁宗寢宮，不著名氏。韓子蒼表出之。,WIKI,宋稗類鈔,55
權謀,孔子與齊景公坐，左右白曰：「周使來言廟燔。」齊景公出問曰：「何廟也？」孔子曰：「是釐王廟也。」景公曰：「何以知之？」孔子曰：「《詩》云：『皇皇上帝，其命不忒。』天之與人，必報有德，禍亦如之。夫釐王變文武之制而作玄黃宮室，輿馬奢侈，不可振也。故天殃其廟，是以知之。」景公曰：「天何不殃其身而殃其廟乎？」子曰：「天以文王之故也。若殃其身，文王之祀，無乃絕乎？故殃其廟以章其過也。」左右入報曰：「周釐王廟也。」景公大驚，起拜曰：「善哉！聖人之智，豈不大乎！」,CTEXT,說苑 ,226
篤行,性至孝，負介行，一夕孤館獨坐，有女子窺之，投簪珥於几上，正容不動。明旦託省覲歸，亦終不言也。歲大祲，力請有司發粟賑濟，多所全活。復募人瘞饑死者，以千計。烈婦黃氏為姑奪其志，絕脰死，槁葬二十三年，人無知者，錫眉聞其事，白之當事，因啟棺合葬，見赤蛇環護，其棺不毀，咸謂真烈所感。有故人葉生者早夭無嗣，營其兩世之喪。乙酉七月殉難死，妾何氏抱愛女赴水死。,GJTS-XXD,古今圖書集成·學行典,173
孝友,武進蔣樹德，號少穎，幼孝母，及母年七十而寢疾逾歲，朝夕奉事，督其婦煮藥，嘗而後進，夜則與婦番宿遞侍。嚴寒大溲，以身掖護之，使婦承之以器，終宵惕息，即倦，假寐而已，自寢疾至歿，未嘗一日安枕也。後十餘年，為光緒中葉，移居新廈，歎曰：「母在時，思得新屋以居，以貧故未能，今不及矣。」因淚下。,WIKI,清稗類鈔,142
中和,中字之說甚善，而所論狀性形道之不同，尤為精密，開發多矣。然愚意竊恐程子所云只一箇中字，但用不同，此語更可玩味。夫所謂只一箇中字者，中字之義未嘗不同，亦曰不偏不倚無過不及而已矣。然用不同者，則有所謂在中之義者，有所謂中之道者是也。蓋所謂在中之義者言喜怒哀樂之未發，渾然在中，停停當當未有箇偏倚過不及處其謂之中者。蓋所以狀性之體段也，有所謂中之道者，乃即事即物自有箇恰好底道理不偏不倚無過不及，其謂之中者，則所以形道之實也。只此亦便可見來教所謂狀性形道之不同者，但又見得中字只是一般道理，以此狀性之體段則為未發之中，以此形道則為無過不及之中耳，且所謂在中之義猶曰在裡面底道理云爾，非以在中之中字解未發之中字也。愚見如此不審高明，以為如何。,GJTS-XXD,古今圖書集成·學行典,317
孝弟,晉太傅安八世孫。父經，中郎諮議參軍。藺五歲，每父母未飯，乳媼欲令藺先飯，藺曰：既不覺飢。強食終不進。舅阮孝緒聞之，歎曰：此兒在家則曾子之流，事君則藺生之匹。因名之曰藺。稍授以經史，過目便能諷誦。孝緒每曰吾家陽元也。及丁父憂，晝夜號慟，毀瘠骨立，母阮氏常自守視譬抑之。服闋後，吏部尚書蕭子顯表其至行，擢為王府法曹行參軍，累遷外兵記室參軍。時甘露降士林館，藺獻頌，高祖嘉之，因有詔使製《北兗州刺史蕭楷德政碑》，又奉令製《宣城王奉述中庸頌》。太清元年，遷散騎侍郎，兼散騎常侍，使於魏。會侯景舉地入附，境上交兵，藺母慮不得還，感氣卒。及藺還入境，爾夕夢不祥，旦便投劾馳歸。既至，號慟嘔血，氣絕久之，水漿不入口。親友慮其不全，相對悲慟，強勸以飲粥。藺初勉強受之，終不能進，經月餘日，因夜臨而卒，時年三十八。藺所製詩賦碑頌數十篇。,GJTS-XXD,古今圖書集成·學行典,359
心學,或問佛者有觀心說然乎。曰：夫心者人之所以主乎身者也，一而不二者也，為主而不為客者也，命物而不命於物者也，故以心觀物則物之理得，今復有物以反觀乎，心則是此心之外，復有一心而能管乎，此心也然則所謂心者為一耶，為二耶，為主耶，為客耶，為命物者耶，為命於物者耶，此亦不待教而審其言之謬矣。或者曰：若子之言，則聖賢所謂精一。所謂操存所謂盡心知性，存心養性所謂見其參於前，而倚於衡者，皆何謂哉。應之曰：此言之相似而不同正，苗莠朱紫之閒而學者之所當辨者也。夫謂人心之危者，人欲之萌也，道心之微者，天理之奧也，心則一也。以正不正而異其名耳，惟精惟一則居其正而審其差者也，絀其異而反其同者也，能如是則信執其中而無過不及之偏矣，非以道為一心，人為一心而又有一心以精一之也。,GJTS-XXD,古今圖書集成·學行典,326
孝弟,孝子天性孝，弟父諱英，景泰六年卒于家，茂甫七歲，母李氏成化十有五年亦故。茂水漿不入口者三日，哀毀過禮頓絕方甦，既葬始蔬食水飲，塚上自造草舍一閒，僅可容寐，廬居泣血，茂祖名鵬，年幾八十子名道，童年方十餘歲，鄉人憫其祖，老子幼恐廬墓成疾，拆其廬彊扶以歸，茂復築室墓側，獨處食虀，斷其鹽醋，形容，鄉人見其不食滋味，又恐久而成疾，約數十輩踵塋懇勸再四，堅執不從，由是鄉人感其孝，無閒遠邇供蔬果煤炭其地，土厚水深，每日數里外汲水，鄉人往往送水煮粥，孝子心不自安，乃去墓北百步許，掘地，得泉水湧盈尺足具一日飲食之用。人以為孝能感神，墓在幽僻山嶺之閒，非周行通衢，過客聞其孝，不憚跋涉多往顧焉，兼饋乾菜，乾菹用不能盡，人以為孝能感人。母性嗜西瓜，茂于塚邊種，瓜蔓延塚上，二蔕並生，狀如兩岐之麥，人以為孝能感草木，三年不入城市，不與物接。辛丑十一月二十三日，服闋鄉里數百人迎孝子歸，第時成化十七年也。,GJTS-XXD,古今圖書集成·學行典,392
諫諍,王侍郎茂蔭、袁端敏公甲三為言官時，皆侃侃論列，不避權要。端敏至劾及某邵王暨侍郎書元，雖文宗亦以為太甚，非所宜言，然猶抵某邵王以罰。,WIKI,清稗類鈔,65
孝弟,曹繼，父死廬墓三年。事母葉氏曲盡禮意。及母卒，復廬墓三年。事聞，敕建世孝坊，通判杭朝望為之娶妻置田。,GJTS-XXD,古今圖書集成·學行典,50
技勇,公子既歸，一日，盜懷器械，踰垣進，歷屋數重，直抵臥室。見左屋內一燈熒然，俯聽之，則公子夫婦方弄其兒以為樂。凡盜入人家，必先探主人之勇怯以為進退。一盜乃振其手中叉作聲，以觀室中張皇與否，而公子聞之，即滅其燈，寂無聲，似未嘗聞者然。盜疑，逡巡不敢下。少頃，忽見中室扉豁然開，公子與其妻先後出。公子黑布裹頭，身被一短襖，襖與褌相屬之際束以黑綾，左手執炬，右手操兩斧。其妻妝束略同，惟裙則曳起兩前幅，拴腰際，以紅綾束之，左手執炬，右手持雙劍。既出，公子置其炬於左，分執兩斧，面東立，妻置其炬於右，分執雙劍，面西立,WIKI,清稗類鈔,252
學問,嘗以謂有功于聖門者，莫若朱熹氏，乃著書數十萬言，凡諸儒之說，有畔于朱氏者，刊而去之；其微辭隱義，則引而伸之；而其所未備者，復為說以補其闕。于是朱熹之說大明於世。櫟所居堂曰定宇，學者因以定宇先生稱。《胡一桂傳》：一桂父方平，受《易》于董夢程，夢程受朱熹之《易》于黃幹。一桂之學，出于方平，得朱熹氏源委之正，遠近師之，號雙湖先生。一桂同郡胡炳文。餘干饒魯之學，本出朱熹，而其為說，多與熹牴牾，炳文深正其非，作《四書通》，凡辭異而理同者，合而一之；辭同而指異者，析而辯之，往往發其未盡之蘊。東南學者，因其所自號，稱雲峰先生。《黃澤傳》：澤生有異質，慨然以明經學道為志，好為苦思，屢以成疾，疾止復思，久之，如有所見，作《顏淵仰高鑽堅論》。《蕭傳》：制行甚高，真履實踐，其教人，必自《小學》始。為文辭，立意精深，言近而指遠，一以洙、泗為本，濂、洛、考亭為據，關輔之士，翕然宗之，稱為一代醇儒。《安熙傳》：熙力于為己之學教人，必尊朱氏。其《告先聖文》有曰：追憶舊聞，卒究前業。灑掃應對，謹行信言。餘力學文，窮理盡性。循循有序，發軔聖途，以存諸心，以行諸己，以及于物，以化于鄉。其用功平實切密，可謂善學朱氏者。,GJTS-XXD,古今圖書集成·學行典,498
鑒識,楊和、王沂中閑居郊行，遇一相押字者。楊以所執杖書地上作一畫，相者再拜曰：“閣下何為微行至此？宜自愛重。”王愕然詰其所以，相者曰：“土上一畫，乃王字也。”王笑批緡錢五百萬。仍用常所押字，命相者翌日詣司帑。司帑持券熟視曰：“汝何人？乃敢作王偽押來賺物。吾當執汝詣有司問罪。”相者具言本末。至聲屈，冀動王聽。王之司謁與司帑，打合五千緡與之。相者大慟，痛罵司帑而去。異日乘間白王，王怪問其故。對曰：“他今日說是王者，來日又胡說增添，則王之謗厚矣。且思王已開王社，何所復用相？”王起撫其背曰：“爾說得是。”即以予相者幾百萬旌之。,WIKI,宋稗類鈔,259
心學,或問子能無心乎。迂叟曰：不能，若夫回心則庶幾矣。何謂回心，曰：去惡而從善，舍非而從是，人或知之而不能徙以為，如制駻馬如斡磻石之難也，靜而思之在我而已，如轉戶樞何難之有。,GJTS-XXD,古今圖書集成·學行典,84
勉學,古人勤學，有握錐投斧，照雪聚螢，鋤則帶經，牧則編簡，亦為勤篤。梁世彭城劉綺，交州刺史勃之孫，早孤家貧，燈燭難辦，常買荻尺寸折之，然明夜讀。孝元初出會稽，精選寮寀，綺以才華，為國常侍兼記室，殊蒙禮遇，終於金紫光祿。義陽朱詹，世居江陵，後出揚都，好學，家貧無資，累日不爨，乃時吞紙以實腹。寒無氈被，抱犬而臥。犬亦飢虛，起行盜食，呼之不至，哀聲動鄰，猶不廢業，卒成學士，官至鎮南錄事參軍，為孝元所禮。此乃不可為之事，亦是勤學之一人。東莞臧逢世，年二十餘，欲讀班固漢書，苦假借不久，乃就姊夫劉緩乞丐客刺書翰紙末，手寫一本，軍府服其志尚，卒以漢書聞。,CTEXT,顏氏家訓 ,270
心學,虛靈之中，不可先有乎善，猶明之本無色，聰之本無聲也，目無一色固能盡萬物之色，耳無一聲固能盡萬物之聲，心無一善固能盡萬物之善者，乃探索於事事物物之閒，先求其所謂定理者，以為應事宰物之，則是虛靈之內，先有乎善也，虛靈之內先有乎善。是自窒其虛靈之體，非止至善之謂矣。於此欲矯其弊，何不直指太虛之體，以端中正之趨，謂靈扃中藏淵淵浩浩。未易測識，此乃天命之性，為人心同有之至善，而一毫人力不與者也，故不曰至善，而曰無善無惡焉，寧知目不可先有妍媸之色，未常無明也。特其天明不可得而睹焉爾，耳不可先有邪正之聲，未嘗無聰也，特其天聰不可得而聽焉爾，心不可先有善惡之念，未嘗無靈明也，特其虛靈不可得而執持焉爾，夫聰明即耳目之善，靈明發竅為耳目之聰明，即心之善也，因明之不可睹，即謂之無明，因聰之不可聽即謂之無聰，因虛靈不可執持，即謂之無善也。試即愛親之一端言之人之於親，莫不知愛。,GJTS-XXD,古今圖書集成·學行典,381
博識,李建勳罷相江南，出鎮豫章。一日與賓僚遊東山，各事寬履輕衫。攜酒肴，引步於漁溪樵塢間，遇佳處則飲。忽平田間一茆舍，有兒童讀書聲。相君攜策就之，乃一老叟教數村童。叟驚悚離席，改容趨謝，而翔雅有體，氣調瀟灑。丞相愛之，遂觴於其廬，置之客右，叟亦不敢輒談。李以晚渴，連食數梨。賓僚有曰：「此不宜多食，號為五髒刀斧。」叟竊笑。丞相曰：「先生之哂，必有異聞？」叟謝曰：「小子愚賤，偶失容於鈞重，然實無所聞。」李堅質之，仍脅以巨觥曰：「無說則沃之。」叟不得已，問說者曰：「敢問刀斧之說有稽乎？」曰：「舉世盡云，必有其稽。」叟曰：「見《鶡冠子》，所謂五髒刀斧者，非所食之梨，乃離別之離爾。蓋言人之別離，戕伐胸懷，甚若刀斧。」遂就架取一小冊，振拂以呈丞相，乃《鶡冠子》也。檢之如其說。李特加重。,WIKI,宋稗類鈔,338
